Question_ID,Domain,pred_answer,pred_doc_id,pred_page_num,top_doc,n_passes,votes,vote_confidence,vote_agreement,fast_mode,doc_rerank_skipped,doc_rerank_changed,doc_guard_changed,page_stage2_used,page_selector,answer_conditioning,selector_shortlist,dense_doc_margin,final_doc_margin,doc_length_pages,initial_page_margin,top_page_margin,page_margin,true_answer,true_doc_id,true_page_num,answer_correct,doc_correct,page_proximity,score
139,domain_2,D,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,8,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.195610,0.000000,9,0.000000,0.000000,,D,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,8,1.0,1.0,1.0,1.0
140,domain_1,F,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,10,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.071098,0.000000,122,0.000000,0.000000,,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,12,0.0,1.0,0.9836065573770492,0.4959016393442623
141,domain_1,B,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,12,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.015430,0.000000,66,0.000000,0.000000,,B,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,7,1.0,0.0,0.0,0.5
142,domain_1,E,54a634188fe502d79e2653231c8ea286636142a0.pdf,2,54a634188fe502d79e2653231c8ea286636142a0.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,173,0.000000,0.000000,,E,54a634188fe502d79e2653231c8ea286636142a0.pdf,7,1.0,1.0,0.9710982658959537,0.9927745664739884
143,domain_2,D,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,6,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.098054,0.000000,26,0.000000,0.000000,,A,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,20,0.0,1.0,0.46153846153846156,0.3653846153846154
144,domain_1,B,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,1,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.199014,0.000000,48,0.000000,0.000000,,B,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,2,1.0,1.0,0.9791666666666666,0.9947916666666666
145,domain_2,A,60d1bee90467207fbbac980b346b932229542c73.pdf,7,60d1bee90467207fbbac980b346b932229542c73.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.160615,0.000000,10,0.000000,0.000000,,A,60d1bee90467207fbbac980b346b932229542c73.pdf,2,1.0,1.0,0.5,0.875
146,domain_1,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,9,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.045500,0.000000,48,0.000000,0.000000,,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,5,1.0,1.0,0.9166666666666666,0.9791666666666666
147,domain_2,E,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,1,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.132392,0.000000,6,0.000000,0.000000,,E,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,1,1.0,1.0,1.0,1.0
148,domain_1,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,33,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.079236,0.000000,59,0.000000,0.000000,,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,6,1.0,1.0,0.5423728813559322,0.885593220338983
149,domain_2,A,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,16,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.077206,0.000000,26,0.000000,0.000000,,A,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,22,1.0,1.0,0.7692307692307692,0.9423076923076923
150,domain_1,C,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,30,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.071328,0.000000,66,0.000000,0.000000,,C,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,30,1.0,1.0,1.0,1.0
151,domain_2,A,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,2,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.028708,0.000000,4,0.000000,0.000000,,A,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,2,1.0,1.0,1.0,1.0
152,domain_1,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,20,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.178733,0.000000,27,0.000000,0.000000,,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,20,1.0,1.0,1.0,1.0
153,domain_2,E,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,3,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.136860,0.000000,6,0.000000,0.000000,,E,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,3,1.0,1.0,1.0,1.0
154,domain_2,D,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,3,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.106851,0.000000,7,0.000000,0.000000,,D,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2,1.0,1.0,0.8571428571428572,0.9642857142857143
155,domain_2,C,b0e35f26831baa753925da047ca36d318a100825.pdf,2,b0e35f26831baa753925da047ca36d318a100825.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.085187,0.000000,4,0.000000,0.000000,,C,b0e35f26831baa753925da047ca36d318a100825.pdf,1,1.0,1.0,0.75,0.9375
156,domain_1,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,5,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.035114,0.000000,89,0.000000,0.000000,,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,5,1.0,1.0,1.0,1.0
157,domain_2,A,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,2,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.119242,0.000000,5,0.000000,0.000000,,A,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,1,1.0,1.0,0.8,0.95
158,domain_2,E,60d1bee90467207fbbac980b346b932229542c73.pdf,6,60d1bee90467207fbbac980b346b932229542c73.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.001195,0.000000,10,0.000000,0.000000,,E,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,3,1.0,0.0,0.0,0.5
159,domain_1,B,b59848334218c38574465a72b75d6b4744bb985f.pdf,55,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.005019,0.000000,101,0.000000,0.000000,,B,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,13,1.0,0.0,0.0,0.5
160,domain_2,E,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,3,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.155710,0.000000,9,0.000000,0.000000,,E,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,2,1.0,1.0,0.8888888888888888,0.9722222222222222
161,domain_1,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,25,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,48,0.000000,0.000000,,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,23,1.0,1.0,0.9583333333333334,0.9895833333333334
162,domain_1,B,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,39,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.066742,0.000000,66,0.000000,0.000000,,B,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,39,1.0,1.0,1.0,1.0
163,domain_2,F,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,1,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.213172,0.000000,15,0.000000,0.000000,,F,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,1,1.0,1.0,1.0,1.0
164,domain_1,E,54a634188fe502d79e2653231c8ea286636142a0.pdf,2,54a634188fe502d79e2653231c8ea286636142a0.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.141678,0.000000,173,0.000000,0.000000,,F,54a634188fe502d79e2653231c8ea286636142a0.pdf,2,0.0,1.0,1.0,0.5
165,domain_1,E,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,1,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.115803,0.000000,79,0.000000,0.000000,,E,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,2,1.0,1.0,0.9873417721518988,0.9968354430379747
166,domain_2,B,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.092755,0.000000,5,0.000000,0.000000,,B,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1,1.0,1.0,1.0,1.0
167,domain_2,E,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,2,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.134411,0.000000,4,0.000000,0.000000,,E,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,2,1.0,1.0,1.0,1.0
168,domain_2,C,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.067171,0.000000,3,0.000000,0.000000,,C,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2,1.0,1.0,0.6666666666666667,0.9166666666666667
169,domain_1,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,19,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.101335,0.000000,27,0.000000,0.000000,,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,19,1.0,1.0,1.0,1.0
170,domain_2,E,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,4,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.124478,0.000000,7,0.000000,0.000000,,E,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,3,1.0,1.0,0.8571428571428572,0.9642857142857143
171,domain_2,A,60d1bee90467207fbbac980b346b932229542c73.pdf,1,60d1bee90467207fbbac980b346b932229542c73.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.000183,0.000000,10,0.000000,0.000000,,A,60d1bee90467207fbbac980b346b932229542c73.pdf,1,1.0,1.0,1.0,1.0
172,domain_1,C,54a634188fe502d79e2653231c8ea286636142a0.pdf,131,54a634188fe502d79e2653231c8ea286636142a0.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.005160,0.000000,173,0.000000,0.000000,,C,54a634188fe502d79e2653231c8ea286636142a0.pdf,132,1.0,1.0,0.9942196531791907,0.9985549132947977
173,domain_1,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,23,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.191524,0.000000,27,0.000000,0.000000,,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8,1.0,1.0,0.4444444444444444,0.8611111111111112
174,domain_1,B,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,2,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.115657,0.000000,25,0.000000,0.000000,,B,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,2,1.0,1.0,1.0,1.0
175,domain_2,F,b0e35f26831baa753925da047ca36d318a100825.pdf,3,b0e35f26831baa753925da047ca36d318a100825.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.101238,0.000000,4,0.000000,0.000000,,F,b0e35f26831baa753925da047ca36d318a100825.pdf,3,1.0,1.0,1.0,1.0
176,domain_2,E,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,9,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.038591,0.000000,11,0.000000,0.000000,,E,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,8,1.0,1.0,0.9090909090909091,0.9772727272727273
177,domain_2,B,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,4,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.110236,0.000000,22,0.000000,0.000000,,B,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,6,1.0,1.0,0.9090909090909091,0.9772727272727273
178,domain_2,F,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.183647,0.000000,2,0.000000,0.000000,,F,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1,1.0,1.0,1.0,1.0
179,domain_1,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,35,54a634188fe502d79e2653231c8ea286636142a0.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.135662,0.000000,173,0.000000,0.000000,,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,35,1.0,1.0,1.0,1.0
180,domain_1,C,b59848334218c38574465a72b75d6b4744bb985f.pdf,15,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.047400,0.000000,101,0.000000,0.000000,,C,b59848334218c38574465a72b75d6b4744bb985f.pdf,15,1.0,1.0,1.0,1.0
181,domain_2,B,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,6,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.084225,0.000000,20,0.000000,0.000000,,B,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,6,1.0,1.0,1.0,1.0
182,domain_2,B,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.170818,0.000000,2,0.000000,0.000000,,B,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1,1.0,1.0,1.0,1.0
183,domain_2,C,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,2,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.169424,0.000000,13,0.000000,0.000000,,C,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,2,1.0,1.0,1.0,1.0
184,domain_2,C,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,11,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.094043,0.000000,20,0.000000,0.000000,,C,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,10,1.0,1.0,0.95,0.9875
185,domain_2,D,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1,5c75a2eb4814242f35871112bc657e36f813674b.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.029179,0.000000,3,0.000000,0.000000,,C,5c75a2eb4814242f35871112bc657e36f813674b.pdf,2,0.0,1.0,0.6666666666666667,0.4166666666666667
186,domain_2,F,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.017961,0.000000,5,0.000000,0.000000,,F,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3,1.0,1.0,0.6,0.9
187,domain_1,C,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.068260,0.000000,59,0.000000,0.000000,,C,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,5,1.0,1.0,0.9661016949152542,0.9915254237288136
188,domain_2,B,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,1,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.165222,0.000000,26,0.000000,0.000000,,D,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,1,0.0,1.0,1.0,0.5
189,domain_2,C,1026d4282a0fb8d22694301adc83729950c8498b.pdf,3,1026d4282a0fb8d22694301adc83729950c8498b.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.088624,0.000000,6,0.000000,0.000000,,C,1026d4282a0fb8d22694301adc83729950c8498b.pdf,3,1.0,1.0,1.0,1.0
190,domain_1,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,10,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.100116,0.000000,122,0.000000,0.000000,,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,10,1.0,1.0,1.0,1.0
191,domain_1,B,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.138640,0.000000,27,0.000000,0.000000,,B,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,1.0,1.0,1.0,1.0
192,domain_1,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,81,54a634188fe502d79e2653231c8ea286636142a0.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.103999,0.000000,173,0.000000,0.000000,,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,26,1.0,1.0,0.6820809248554913,0.9205202312138728
193,domain_2,C,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,4,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.004266,0.000000,7,0.000000,0.000000,,C,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,3,1.0,1.0,0.8571428571428572,0.9642857142857143
194,domain_2,F,b0e35f26831baa753925da047ca36d318a100825.pdf,1,b0e35f26831baa753925da047ca36d318a100825.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.135737,0.000000,4,0.000000,0.000000,,F,b0e35f26831baa753925da047ca36d318a100825.pdf,1,1.0,1.0,1.0,1.0
195,domain_2,B,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,2,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.120606,0.000000,3,0.000000,0.000000,,B,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,1,1.0,1.0,0.6666666666666667,0.9166666666666667
196,domain_2,F,60d1bee90467207fbbac980b346b932229542c73.pdf,7,60d1bee90467207fbbac980b346b932229542c73.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.133480,0.000000,10,0.000000,0.000000,,C,60d1bee90467207fbbac980b346b932229542c73.pdf,2,0.0,1.0,0.5,0.375
197,domain_1,A,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,6,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.089063,0.000000,48,0.000000,0.000000,,D,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,8,0.0,1.0,0.9583333333333334,0.48958333333333337
198,domain_1,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,36,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,76,0.000000,0.000000,,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,36,1.0,1.0,1.0,1.0
199,domain_2,E,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,5,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.029483,0.000000,26,0.000000,0.000000,,D,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,3,0.0,1.0,0.9230769230769231,0.4807692307692308
200,domain_1,D,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,13,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,76,0.000000,0.000000,,D,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,13,1.0,1.0,1.0,1.0
201,domain_1,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,34,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.035783,0.000000,66,0.000000,0.000000,,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,34,1.0,1.0,1.0,1.0
202,domain_1,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,10,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.012887,0.000000,27,0.000000,0.000000,,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,26,1.0,1.0,0.40740740740740744,0.8518518518518519
203,domain_2,A,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.122279,0.000000,2,0.000000,0.000000,,A,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1,1.0,1.0,1.0,1.0
204,domain_1,F,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,11,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,76,0.000000,0.000000,,F,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,9,1.0,1.0,0.9736842105263158,0.993421052631579
205,domain_1,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,2,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.188794,0.000000,27,0.000000,0.000000,,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,2,1.0,1.0,1.0,1.0
206,domain_2,B,b0e35f26831baa753925da047ca36d318a100825.pdf,3,b0e35f26831baa753925da047ca36d318a100825.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.062731,0.000000,4,0.000000,0.000000,,B,b0e35f26831baa753925da047ca36d318a100825.pdf,3,1.0,1.0,1.0,1.0
207,domain_1,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,18,54a634188fe502d79e2653231c8ea286636142a0.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.095617,0.000000,173,0.000000,0.000000,,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,90,1.0,1.0,0.5838150289017341,0.8959537572254335
208,domain_1,E,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,15,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.051608,0.000000,59,0.000000,0.000000,,E,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,11,1.0,1.0,0.9322033898305084,0.9830508474576272
